"Polymer_SMILES,T_K,P_Mpa",exp_CO2_sol_g_g
COCCCCOC(=O)CCC(C)=O|323.15|10.129|,"0     0.10760
1     0.04332
2     0.05601
3     0.10980
4     0.08309
       ...   
69    0.08070
70    0.13306
71    0.06367
72    0.07058
73    0.09894
Name: exp_CO2_sol_g_g, Length: 74, dtype: float64"
COCCCCOC(=O)CCC(C)=O|353.15|6.169|,"0     0.10760
1     0.04332
2     0.05601
3     0.10980
4     0.08309
       ...   
69    0.08070
70    0.13306
71    0.06367
72    0.07058
73    0.09894
Name: exp_CO2_sol_g_g, Length: 74, dtype: float64"
COCCCCOC(=O)CCC(C)=O|353.15|8.05|,"0     0.10760
1     0.04332
2     0.05601
3     0.10980
4     0.08309
       ...   
69    0.08070
70    0.13306
71    0.06367
72    0.07058
73    0.09894
Name: exp_CO2_sol_g_g, Length: 74, dtype: float64"
COCCCCOC(=O)CCC(C)=O|393.15|12.076|,"0     0.10760
1     0.04332
2     0.05601
3     0.10980
4     0.08309
       ...   
69    0.08070
70    0.13306
71    0.06367
72    0.07058
73    0.09894
Name: exp_CO2_sol_g_g, Length: 74, dtype: float64"
COCCCCOC(=O)CCC(C)=O|423.15|12.036|,"0     0.10760
1     0.04332
2     0.05601
3     0.10980
4     0.08309
       ...   
69    0.08070
70    0.13306
71    0.06367
72    0.07058
73    0.09894
Name: exp_CO2_sol_g_g, Length: 74, dtype: float64"
COCCCCOC(=O)CCC(C)=O|423.15|16.541|,"0     0.10760
1     0.04332
2     0.05601
3     0.10980
4     0.08309
       ...   
69    0.08070
70    0.13306
71    0.06367
72    0.07058
73    0.09894
Name: exp_CO2_sol_g_g, Length: 74, dtype: float64"
COCCCCOC(=O)CCC(C)=O|453.15|16.574|,"0     0.10760
1     0.04332
2     0.05601
3     0.10980
4     0.08309
       ...   
69    0.08070
70    0.13306
71    0.06367
72    0.07058
73    0.09894
Name: exp_CO2_sol_g_g, Length: 74, dtype: float64"
COCCCCOC(=O)CCCCC(=O)OCCCCOC(=O)CCC(C)=O|393.15|4.61|,"0     0.10760
1     0.04332
2     0.05601
3     0.10980
4     0.08309
       ...   
69    0.08070
70    0.13306
71    0.06367
72    0.07058
73    0.09894
Name: exp_CO2_sol_g_g, Length: 74, dtype: float64"
COCCCCOC(=O)CCCCC(=O)OCCCCOC(=O)CCC(C)=O|393.15|16.024|,"0     0.10760
1     0.04332
2     0.05601
3     0.10980
4     0.08309
       ...   
69    0.08070
70    0.13306
71    0.06367
72    0.07058
73    0.09894
Name: exp_CO2_sol_g_g, Length: 74, dtype: float64"
COCCCCOC(=O)CCCCC(=O)OCCCCOC(=O)CCC(C)=O|423.15|8.177|,"0     0.10760
1     0.04332
2     0.05601
3     0.10980
4     0.08309
       ...   
69    0.08070
70    0.13306
71    0.06367
72    0.07058
73    0.09894
Name: exp_CO2_sol_g_g, Length: 74, dtype: float64"
COCCCCOC(=O)CCCCC(=O)OCCCCOC(=O)CCC(C)=O|423.15|12.314|,"0     0.10760
1     0.04332
2     0.05601
3     0.10980
4     0.08309
       ...   
69    0.08070
70    0.13306
71    0.06367
72    0.07058
73    0.09894
Name: exp_CO2_sol_g_g, Length: 74, dtype: float64"
COCCCCOC(=O)CCCCC(=O)OCCCCOC(=O)CCC(C)=O|453.15|8.973|,"0     0.10760
1     0.04332
2     0.05601
3     0.10980
4     0.08309
       ...   
69    0.08070
70    0.13306
71    0.06367
72    0.07058
73    0.09894
Name: exp_CO2_sol_g_g, Length: 74, dtype: float64"
CCCC|473.2|10.731|,"0     0.10760
1     0.04332
2     0.05601
3     0.10980
4     0.08309
       ...   
69    0.08070
70    0.13306
71    0.06367
72    0.07058
73    0.09894
Name: exp_CO2_sol_g_g, Length: 74, dtype: float64"
CCCC|473.2|13.344|,"0     0.10760
1     0.04332
2     0.05601
3     0.10980
4     0.08309
       ...   
69    0.08070
70    0.13306
71    0.06367
72    0.07058
73    0.09894
Name: exp_CO2_sol_g_g, Length: 74, dtype: float64"
COCCCCOC(=O)CCC(C)=O|393.15|4.725|,"0     0.10760
1     0.04332
2     0.05601
3     0.10980
4     0.08309
       ...   
69    0.08070
70    0.13306
71    0.06367
72    0.07058
73    0.09894
Name: exp_CO2_sol_g_g, Length: 74, dtype: float64"
COCCCCOC(=O)CCCCC(=O)OCCCCOC(=O)CCC(C)=O|453.15|2.6|,"0     0.10760
1     0.04332
2     0.05601
3     0.10980
4     0.08309
       ...   
69    0.08070
70    0.13306
71    0.06367
72    0.07058
73    0.09894
Name: exp_CO2_sol_g_g, Length: 74, dtype: float64"
COC(=O)COC(=O)C(C)C|308.0|11.92|,"0     0.10760
1     0.04332
2     0.05601
3     0.10980
4     0.08309
       ...   
69    0.08070
70    0.13306
71    0.06367
72    0.07058
73    0.09894
Name: exp_CO2_sol_g_g, Length: 74, dtype: float64"
COC(=O)[C@H](C)C|313.0|10.44|,"0     0.10760
1     0.04332
2     0.05601
3     0.10980
4     0.08309
       ...   
69    0.08070
70    0.13306
71    0.06367
72    0.07058
73    0.09894
Name: exp_CO2_sol_g_g, Length: 74, dtype: float64"
C1=CC(=CC(=C1)C(=O)O)C(=O)O.C1=CC(=CC=C1C(=O)O)C(=O)O.C(CCC(=O)O)CC(=O)O.C(CO)O.CC(C)(CO)CO.CCC(CO)(CO)CO|309.2|0.6|,"0     0.10760
1     0.04332
2     0.05601
3     0.10980
4     0.08309
       ...   
69    0.08070
70    0.13306
71    0.06367
72    0.07058
73    0.09894
Name: exp_CO2_sol_g_g, Length: 74, dtype: float64"
COc1c(C)cc(C)cc1C|373.15|11.965|,"0     0.10760
1     0.04332
2     0.05601
3     0.10980
4     0.08309
       ...   
69    0.08070
70    0.13306
71    0.06367
72    0.07058
73    0.09894
Name: exp_CO2_sol_g_g, Length: 74, dtype: float64"
COc1c(C)cc(C)cc1C|373.15|13.935|,"0     0.10760
1     0.04332
2     0.05601
3     0.10980
4     0.08309
       ...   
69    0.08070
70    0.13306
71    0.06367
72    0.07058
73    0.09894
Name: exp_CO2_sol_g_g, Length: 74, dtype: float64"
CCC(C)c1ccccc1|453.2|15.444|,"0     0.10760
1     0.04332
2     0.05601
3     0.10980
4     0.08309
       ...   
69    0.08070
70    0.13306
71    0.06367
72    0.07058
73    0.09894
Name: exp_CO2_sol_g_g, Length: 74, dtype: float64"
CCC(C)c1ccccc1|383.22|20.42|,"0     0.10760
1     0.04332
2     0.05601
3     0.10980
4     0.08309
       ...   
69    0.08070
70    0.13306
71    0.06367
72    0.07058
73    0.09894
Name: exp_CO2_sol_g_g, Length: 74, dtype: float64"
CCC(C)OC(C)=O|313.15|5.916|,"0     0.10760
1     0.04332
2     0.05601
3     0.10980
4     0.08309
       ...   
69    0.08070
70    0.13306
71    0.06367
72    0.07058
73    0.09894
Name: exp_CO2_sol_g_g, Length: 74, dtype: float64"
CCC(C)OC(C)=O|353.15|2.211|,"0     0.10760
1     0.04332
2     0.05601
3     0.10980
4     0.08309
       ...   
69    0.08070
70    0.13306
71    0.06367
72    0.07058
73    0.09894
Name: exp_CO2_sol_g_g, Length: 74, dtype: float64"
CCC(C)C|483.7|24.91|,"0     0.10760
1     0.04332
2     0.05601
3     0.10980
4     0.08309
       ...   
69    0.08070
70    0.13306
71    0.06367
72    0.07058
73    0.09894
Name: exp_CO2_sol_g_g, Length: 74, dtype: float64"
CCC(C)C|373.15|6.31|,"0     0.10760
1     0.04332
2     0.05601
3     0.10980
4     0.08309
       ...   
69    0.08070
70    0.13306
71    0.06367
72    0.07058
73    0.09894
Name: exp_CO2_sol_g_g, Length: 74, dtype: float64"
CCC(C)C|398.15|5.66|,"0     0.10760
1     0.04332
2     0.05601
3     0.10980
4     0.08309
       ...   
69    0.08070
70    0.13306
71    0.06367
72    0.07058
73    0.09894
Name: exp_CO2_sol_g_g, Length: 74, dtype: float64"
CCC(C)C|423.15|5.3|,"0     0.10760
1     0.04332
2     0.05601
3     0.10980
4     0.08309
       ...   
69    0.08070
70    0.13306
71    0.06367
72    0.07058
73    0.09894
Name: exp_CO2_sol_g_g, Length: 74, dtype: float64"
COC(=O)COC(=O)C(C)C|313.0|12.09|,"0     0.10760
1     0.04332
2     0.05601
3     0.10980
4     0.08309
       ...   
69    0.08070
70    0.13306
71    0.06367
72    0.07058
73    0.09894
Name: exp_CO2_sol_g_g, Length: 74, dtype: float64"
