"Polymer_manual_aug_str,T_K,P_Mpa",exp_CO2_sol_g_g
CO.C.C.C.C.O.C=O.C.C.C=O.C|323.15|2.209|,0.02063
CO.C.C.C.C.O.C=O.C.C.C=O.C|323.15|4.245|,0.03879
CO.C.C.C.C.O.C=O.C.C.C=O.C|353.15|2.103|,0.01523
CO.C.C.C.C.O.C=O.C.C.C=O.C|393.15|8.076|,0.07357
CO.C.C.C.C.O.C=O.C.C.C=O.C|453.15|2.133|,0.01192
CO.C.C.C.C.O.C=O.C.C.C=O.C|453.15|2.798|,0.01566
CO.C.C.C.C.O.C=O.C.C.C.C.C=O.O.C.C.C.C.O.C=O.C.C.C=O.C|393.15|2.082|,0.01839
CO.C.C.C.C.O.C=O.C.C.C.C.C=O.O.C.C.C.C.O.C=O.C.C.C=O.C|393.15|2.581|,0.02285
CO.C.C.C.C.O.C=O.C.C.C.C.C=O.O.C.C.C.C.O.C=O.C.C.C=O.C|393.15|4.028|,0.03591
CO.C.C.C.C.O.C=O.C.C.C.C.C=O.O.C.C.C.C.O.C=O.C.C.C=O.C|393.15|6.681|,0.0602
CO.C.C.C.C.O.C=O.C.C.C.C.C=O.O.C.C.C.C.O.C=O.C.C.C=O.C|423.15|6.7|,0.04692
CO.C.C.C.C.O.C=O.C.C.C.C.C=O.O.C.C.C.C.O.C=O.C.C.C=O.C|453.15|12.766|,0.07349
CC.CC|433.2|17.453|,0.132
CC.CC|453.2|15.762|,0.1005
CO.C.C.C.C.O.C=O.C.C.C=O.C|353.15|10.451|,0.0725
CC.CC|433.2|16.347|,0.123
CCC.C=O.CO|313.0|22.98|,0.4051
CC(C)(CO)CO.CCC(CO)(CO)CO.O=C(O)CCCCC(=O)O.O=C(O)c1ccc(C(=O)O)cc1.O=C(O)c1cccc(C(=O)O)c1|344.0|15.19|,0.2184
CCC(C)c1ccccc1|423.15|12.046|,0.04963
CC.CCC|373.15|4.89|,0.04682
CO.C=O.C.O.C=O.CCC|308.0|23.11|,0.2794
CO.C=O.C.O.C=O.CCC|313.0|18.19|,0.2407
CO.C=O.C.O.C=O.CCC|313.0|20.61|,0.2555
CO.C=O.C.O.C=O.CCC|313.0|30.7|,0.2876
CCC.C=O.CO|308.0|15.14|,0.3874
CCC.C=O.CO|308.0|22.92|,0.4199
CCC.C=O.CO|313.0|15.69|,0.3698
CC(C)(CO)CO.CCC(CO)(CO)CO.O=C(O)CCCCC(=O)O.O=C(O)c1ccc(C(=O)O)cc1.O=C(O)c1cccc(C(=O)O)c1.OCCO|306.0|1.27|,0.0188
CC(C)(CO)CO.CCC(CO)(CO)CO.O=C(O)CCCCC(=O)O.O=C(O)c1ccc(C(=O)O)cc1.O=C(O)c1cccc(C(=O)O)c1.OCCO|306.0|18.4|,0.4086
CC(C)(CO)CO.CCC(CO)(CO)CO.O=C(O)CCCCC(=O)O.O=C(O)c1ccc(C(=O)O)cc1.O=C(O)c1cccc(C(=O)O)c1.OCCO|343.0|1.3|,0.0299
CC(C)(CO)CO.CCC(CO)(CO)CO.O=C(O)CCCCC(=O)O.O=C(O)c1ccc(C(=O)O)cc1.O=C(O)c1cccc(C(=O)O)c1.OCCO|343.0|13.47|,0.1556
CC(C)(CO)CO.CCC(CO)(CO)CO.O=C(O)CCCCC(=O)O.O=C(O)c1ccc(C(=O)O)cc1.O=C(O)c1cccc(C(=O)O)c1|306.2|19.8|,0.4887
CC(C)(CO)CO.CCC(CO)(CO)CO.O=C(O)CCCCC(=O)O.O=C(O)c1ccc(C(=O)O)cc1.O=C(O)c1cccc(C(=O)O)c1|306.2|22.73|,0.5316
CC(C)(CO)CO.CCC(CO)(CO)CO.O=C(O)CCCCC(=O)O.O=C(O)c1ccc(C(=O)O)cc1.O=C(O)c1cccc(C(=O)O)c1|344.0|29.91|,0.4833
CC(C)(CO)CO.CCC(CO)(CO)CO.O=C(O)CCCCC(=O)O.O=C(O)c1ccc(C(=O)O)cc1.O=C(O)c1cccc(C(=O)O)c1.OCCO|309.2|4.1|,0.0416
CC(C)(CO)CO.CCC(CO)(CO)CO.O=C(O)CCCCC(=O)O.O=C(O)c1ccc(C(=O)O)cc1.O=C(O)c1cccc(C(=O)O)c1.OCCO|343.3|14.8|,0.2071
CC(C)(CO)CO.CCC(CO)(CO)CO.O=C(O)CCCCC(=O)O.O=C(O)c1ccc(C(=O)O)cc1.O=C(O)c1cccc(C(=O)O)c1.OCCO|343.3|18.43|,0.3163
CC(C)(CO)CO.CCC(CO)(CO)CO.O=C(O)CCCCC(=O)O.O=C(O)c1ccc(C(=O)O)cc1.O=C(O)c1cccc(C(=O)O)c1.OCCO|343.3|30.43|,0.4623
CO.Cc1cc(C)cc(C)c1|373.15|2.058|,0.03583
CO.Cc1cc(C)cc(C)c1|423.15|1.983|,0.01508
CO.Cc1cc(C)cc(C)c1|423.15|12.108|,0.06812
CO.Cc1cc(C)cc(C)c1|423.15|18.076|,0.10252
CO.Cc1cc(C)cc(C)c1|423.15|20.076|,0.11434
CO.Cc1cc(C)cc(C)c1|373.15|2.125|,0.0298
CO.Cc1cc(C)cc(C)c1|423.15|12.121|,0.06753
CCC(C)c1ccccc1|373.15|2.627|,0.01613
CCC(C)c1ccccc1|473.15|2.884|,0.00948
CCC(C)c1ccccc1|373.2|3.617|,0.0226
