"Augmented_SMILES,Contact_angle,Thickness_um,Solvent,Solvent_solubility_parameter_Mpa_sqrt,xw_wt_percent,Temp_C,Permeate_pressure_mbar",J_Total_flux_kg_m_2h_1
FC(F)(F)C(c1ccc(C)cc1)(c6ccc(c5nc4ccc(c3ccc2nc(C)oc2c3)cc4o5)cc6)C(F)(F)F.CC(C)O|82.0|24.24|ipa|23.5|15.0|25|1.0|,0.0374
FC(F)(F)C(c1ccc(C)cc1)(c6ccc(c5nc4ccc(c3ccc2nc(C)oc2c3)cc4o5)cc6)C(F)(F)F.CCO|82.0|24.24|ethanol|26.5|10.0|25|1.0|,0.046
FC(F)(F)C(c1ccc(C)cc1)(c6ccc(c5nc4ccc(c3ccc2nc(C)oc2c3)cc4o5)cc6)C(F)(F)F.CC(C)O|82.0|24.24|ipa|23.5|10.0|80|1.0|,0.1346
Cc2ccc(Cc1ccc(C)cc1)cc2.Cc1cc(C)ccc1n5c(=O)c4ccc(C(=O)c3ccc2c(=O)n(C)c(=O)c2c3)cc4c5=O.CC(C)O|82.3|10.0|ipa|23.5|15.0|60|5.0|,0.0631
C(C)C(C)(O).CC(C)O|74.0|22.0|ipa|23.5|10.0|25|1.3|,0.0293
C(C)C(C)(O).CC(C)O|74.0|22.0|ipa|23.5|5.0|75|1.3|,7.8713
C(C)C(C)(O).CC(C)O|74.0|10.0|ipa|23.5|10.0|30|0.06|,0.123
C(C)C(C)(O).CC(C)O|74.0|10.0|ipa|23.5|20.0|30|0.06|,0.163
C(C)C(C)(O).CCO|74.0|22.0|ethanol|26.5|10.0|40|3.0|,0.0355
C(C)C(C)(O).CCO|74.0|22.0|ethanol|26.5|15.0|40|3.0|,0.0376
C(C)C(C)(O).CC(C)O|74.0|22.0|ipa|23.5|12.5|50|3.0|,0.0528
C(C)C(C)(O).CC(C)O|74.0|22.0|ipa|23.5|10.0|60|3.0|,0.0683
C(C)C(C)(O).CCO|74.0|22.0|ethanol|26.5|12.5|67|3.0|,0.1012
C(C)C(C)(O).CCO|74.0|22.0|ethanol|26.5|15.0|60|3.0|,0.11
O=C(O)C1OC(C)C(O)C(O)C1O(C).O=C(O)C1OC(C)C(O)C(O)C1O(C).CC(C)O|37.37|45.0|ipa|23.5|5.0|60|3.0|,0.2328
O=C(O)C1OC(C)C(O)C(O)C1O(C).O=C(O)C1OC(C)C(O)C(O)C1O(C).CCO|37.37|45.0|ethanol|26.5|20.0|60|3.0|,0.5297
O=C(O)C1OC(C)C(O)C(O)C1O(C).O=C(O)C1OC(C)C(O)C(O)C1O(C).CC(C)O|37.37|40.0|ipa|23.5|20.0|30|1.33|,0.0999
O=C(O)C1OC(C)C(O)C(O)C1O(C).O=C(O)C1OC(C)C(O)C(O)C1O(C).CCO|37.37|10.0|ethanol|26.5|5.0|30|13.3|,0.028
O=C(O)C1OC(C)C(O)C(O)C1O(C).O=C(O)C1OC(C)C(O)C(O)C1O(C).CCO|37.37|10.0|ethanol|26.5|15.0|30|13.3|,0.053
O=C(O)C1OC(C)C(O)C(O)C1O(C).O=C(O)C1OC(C)C(O)C(O)C1O(C).CCO|37.37|10.0|ethanol|26.5|4.0|60|13.3|,0.121
O=C(O)C1OC(C)C(O)C(O)C1O(C).O=C(O)C1OC(C)C(O)C(O)C1O(C).CC(C)O|37.37|10.0|ipa|23.5|12.6|50|13.3|,0.204
