"PS_manual_aug_str,Contact_angle,Thickness_um,Solvent,Solvent_solubility_parameter_Mpa_sqrt,xw_wt_percent,Temp_C,Permeate_pressure_mbar",J_Total_flux_kg_m_2h_1
NC1COC(CO)C(O)C1O.NC1COC(CO)C(O)C1O.CC(C)O|55.1|40.0|ipa|23.5|10.0|30|13.3|,0.0523
NC1COC(CO)C(O)C1O.NC1COC(CO)C(O)C1O.CC(C)O|55.1|40.0|ipa|23.5|25.0|30|13.3|,0.1984
C=O.NCCCCCCCCCCCC=O.O=CO.C.CCCO.O.CC(C)O|89.0|100.0|ipa|23.5|60.0|30|6.7|,1.2722
C=O.NCCCCCCCCCCCC=O.O=CO.C.CCCO.O.CC(C)O|89.0|100.0|ipa|23.5|90.0|40|6.7|,0.6345
c1ccccc1.FC(F)(F)CC(F)(F)F.c1ccccc1.c1ccc2ocnc2c1.c1ccc2ocnc2c1.CCO|82.0|24.24|ethanol|26.5|5.0|25|1.0|,0.0324
Cc1ccccc1.O=C1NC(=O)c2ccccc21.C=O.O=C1NC(=O)c2ccccc21.c1ccccc1.C.c1ccccc1.CC(C)O|82.3|39.0|ipa|23.5|15.0|60|5.0|,0.0136
Cc1ccccc1.O=C1NC(=O)c2ccccc21.C=O.O=C1NC(=O)c2ccccc21.c1ccccc1.C.c1ccccc1.CC(C)O|82.3|28.0|ipa|23.5|15.0|60|5.0|,0.0273
Cc1ccccc1.O=C1NC(=O)c2ccccc21.C=O.O=C1NC(=O)c2ccccc21.c1ccccc1.C.c1ccccc1.CC(C)O|82.3|10.0|ipa|23.5|15.0|80|5.0|,0.1159
C.CO.CC(C)O|74.0|22.0|ipa|23.5|25.0|25|1.3|,0.0967
C.CO.CC(C)O|74.0|22.0|ipa|23.5|10.0|75|1.3|,3.4653
C.CO.CC(C)O|74.0|22.0|ipa|23.5|10.0|40|3.0|,0.0311
C.CO.CCO|74.0|22.0|ethanol|26.5|12.5|33|3.0|,0.0489
C.CO.CC(C)O|74.0|22.0|ipa|23.5|12.5|50|3.0|,0.0546
C.CO.CC(C)O|74.0|22.0|ipa|23.5|15.0|40|3.0|,0.0602
C.CO.CCO|74.0|22.0|ethanol|26.5|12.5|50|3.0|,0.0621
C.CO.CC(C)O|74.0|22.0|ipa|23.5|15.0|40|3.0|,0.0711
C.CO.CCO|74.0|22.0|ethanol|26.5|17.0|50|3.0|,0.0846
NC1COC(CO)C(O)C1O.NC1COC(CO)C(O)C1O.CCO|55.1|45.0|ethanol|26.5|20.0|60|3.0|,0.6962
NC1COC(CO)C(O)C1O.NC1COC(CO)C(O)C1O.CC(C)O|55.1|45.0|ipa|23.5|30.0|60|3.0|,1.7778
O=C(O)C1OCC(O)C(O)C1O.CC(C)O|37.37|45.0|ipa|23.5|20.0|60|3.0|,2.0317
O=C(O)C1OCC(O)C(O)C1O.CC(C)O|37.37|40.0|ipa|23.5|5.0|30|1.33|,0.0506
O=C(O)C1OCC(O)C(O)C1O.CC(C)O|37.37|40.0|ipa|23.5|15.0|30|1.33|,0.0998
O=C(O)C1OCC(O)C(O)C1O.CC(=O)O|37.37|30.0|acetic_acid|21.4|50.0|30|13.3|,0.477
O=C(O)C1OCC(O)C(O)C1O.CCO|37.37|10.0|ethanol|26.5|4.0|50|13.3|,0.098
O=C(O)C1OCC(O)C(O)C1O.CCO|37.37|62.5|ethanol|26.5|10.0|30|13.3|,0.027
O=C(O)C1OCC(O)C(O)C1O.CC(C)O|37.37|62.5|ipa|23.5|20.0|30|13.3|,0.122
O=C(O)C1OCC(O)C(O)C1O.CC(C)O|37.37|62.5|ipa|23.5|30.0|30|13.3|,0.143
O=C(O)C1OCC(O)C(O)C1O.CC(C)O|37.37|50.0|ipa|23.5|50.0|30|13.3|,0.177
NC1COC(CO)C(O)C1O.NC1COC(CO)C(O)C1O.CC(C)O|55.1|40.0|ipa|23.5|15.0|30|13.3|,0.0649
NC1COC(CO)C(O)C1O.NC1COC(CO)C(O)C1O.CC(C)O|55.1|40.0|ipa|23.5|10.0|30|13.3|,0.0314
NC1COC(CO)C(O)C1O.NC1COC(CO)C(O)C1O.CC(C)O|55.1|40.0|ipa|23.5|25.0|30|13.3|,0.1031
NC1COC(CO)C(O)C1O.NC1COC(CO)C(O)C1O.CC(C)O|55.1|40.0|ipa|23.5|40.0|30|13.3|,0.2152
O=C(O)C1OCC(O)C(O)C1O.CCO|37.37|1.8|ethanol|26.5|10.0|45|1.0|,0.2783
C.CO.CCO|74.0|1.8|ethanol|26.5|10.0|45|1.0|,0.4028
C.CO.CC(C)O|74.0|1.8|ipa|23.5|10.0|45|1.0|,0.4788
CCC.CC[Si](C)(C)C.CCCCO|100.0|20.0|n-butanol|23.1|97.0|25|2.7|,0.1596
CCC.CC[Si](C)(C)C.CCCCO|100.0|20.0|n-butanol|23.1|95.0|25|2.7|,0.3646
CCC.CC[Si](C)(C)C.CCCCO|100.0|20.0|n-butanol|23.1|94.5|25|2.7|,0.4348
CCC.CC[Si](C)(C)C.CCCCO|100.0|22.0|n-butanol|23.1|98.5|70|2.7|,1.03
c1ccccc1.NC=O.O=C1NC(=O)c2ccccc21.c1ccccc1.O.c1ccccc1.NC=O.O=C1NC(=O)c2ccccc21.CCCCO|87.5|50.0|n-butanol|23.1|15.0|60|1.0|,0.0113
C=O.NCCCCCCCCCCCC=O.O=CO.C.CCCO.O.CCCCO|89.0|30.0|n-butanol|23.1|99.8369153|60|1.0|,0.4473
C=O.NCCCCCCCCCCCC=O.O=CO.C.CCCO.O.CCCCO|89.0|30.0|n-butanol|23.1|99.988622|50|1.0|,0.1839
C=O.NCCCCCCCCCCCC=O.O=CO.C.CCCO.O.CCCCO|89.0|30.0|n-butanol|23.1|99.84197219|50|1.0|,0.3445
C=O.NCCCCCCCCCCCC=O.O=CO.C.CCCO.O.CCCCO|89.0|30.0|n-butanol|23.1|99.70543616|40|1.0|,0.2074
C=O.NCCCCCCCCCCCC=O.O=CO.C.CCCO.O.CCCCO|89.0|30.0|n-butanol|23.1|99.93426043|40|1.0|,0.2044
C=O.NCCCCCCCCCCCC=O.O=CO.C.CCCO.O.CCCCO|89.0|30.0|n-butanol|23.1|99.63211125|29|1.0|,0.1562
C=O.NCCCCCCCCCCCC=O.O=CO.C.CCCO.O.CCCCO|89.0|30.0|n-butanol|23.1|99.70417193|29|1.0|,0.1348
C=O.NCCCCCCCCCCCC=O.O=CO.C.CCCO.O.CCCCO|89.0|30.0|n-butanol|23.1|99.5|35|3.2|,0.1576
C=O.NCCCCCCCCCCCC=O.O=CO.C.CCCO.O.CCCCO|89.0|3.5|n-butanol|23.1|97.0|40|3.0|,3.181818182
C=O.NCCCCCCCCCCCC=O.O=CO.C.CCCO.O.CCCCO|89.0|2.5|n-butanol|23.1|99.0|40|3.0|,2.877094972
C=O.NCCCCCCCCCCCC=O.O=CO.C.CCCO.O.CCCCO|89.0|3.5|n-butanol|23.1|99.0|25|3.0|,0.885714286
C[Si]C.O.CCCCO|108.08219|10.0|n-butanol|23.1|99.0|40|2.1|,0.946
C[Si]C.O.CCCCO|108.08219|5.551854971|n-butanol|23.1|99.0|40|4.0|,0.610042672
C[Si]C.O.CCCCO|108.08219|4.405094191|n-butanol|23.1|99.69|40|4.0|,0.644444444
C[Si]C.O.CCCCO|110.0|13.3|n-butanol|23.1|99.0|40|1.0|,0.282
C.CO.CO|74.0|3.0|methanol|29.6|15.0|60|3.0|,0.270805067
C.CO.CO|74.0|3.0|methanol|29.6|1.0|50|3.0|,0.271142921
C.CO.CO|74.0|3.0|methanol|29.6|20.0|50|3.0|,0.330898221
C.CO.CO|74.0|3.0|methanol|29.6|20.0|60|3.0|,0.332481466
C.CO.CO|74.0|3.0|methanol|29.6|5.0|60|3.0|,0.475679607
C.CO.CO|74.0|3.0|methanol|29.6|3.0|70|3.0|,0.5798413
C[Si]C.O.CC(C)O|108.08219|25.0|ipa|23.5|93.0|30|1.0|,0.429032258
C[Si]C.O.CC(C)O|108.08219|25.0|ipa|23.5|91.0|30|1.0|,0.609677419
C[Si]C.O.CO|108.08219|1.5|methanol|29.6|95.0|20|10.0|,0.441142857
C[Si]C.O.CCO|108.08219|1.5|ethanol|26.5|95.0|20|10.0|,0.441142857
O.C[Si]c1ccccc1.CCO|121.2|1.5|ethanol|26.5|95.0|30|10.0|,0.893714286
C[Si]C.O.CCO|108.08219|1.5|ethanol|26.5|95.0|40|10.0|,1.140571429
C[Si]C.O.CO|108.08219|8.0|methanol|29.6|99.7|30|9.0|,0.366492147
C[Si]C.O.CO|108.08219|8.0|methanol|29.6|99.0|30|9.0|,0.418848168
NC1COC(CO)C(O)C1O.NC1COC(CO)C(O)C1O.CO|55.1|26.2|methanol|29.6|9.0|35|2.5|,0.307009346
NC1COC(CO)C(O)C1O.NC1COC(CO)C(O)C1O.CO|55.1|28.4|methanol|29.6|10.31|45|2.5|,0.401593625
C.CO.OCCO|74.0|10.0|ethylene_glycol|32.9|10.0|70|6.7|,1.093023256
C.CO.OCCO|74.0|10.0|ethylene_glycol|32.9|20.0|60|6.7|,1.221052632
C.CO.OCCO|74.0|10.0|ethylene_glycol|32.9|10.0|75|6.7|,1.263157895
C.CO.OCCO|74.0|10.0|ethylene_glycol|32.9|20.0|75|6.7|,2.558139535
C.CO.OCCO|74.0|10.0|ethylene_glycol|32.9|40.0|70|6.7|,5.221052632
C.CO.OCCO|50.22|15.0|ethylene_glycol|32.9|20.0|70|6.7|,0.212244898
C.CO.OCCO|74.0|100.0|ethylene_glycol|32.9|10.0|70|6.7|,0.422619048
CC1(C)CC2(CC(C)(C)c3cc4c(cc32)Oc2c(C#N)ccc(C#N)c2O4)c2cc(O)c(O)cc21.OCCO|108.2|45.0|ethylene_glycol|32.9|20.0|30|10.0|,0.162637362
CC1(C)CC2(CC(C)(C)c3cc4c(cc32)Oc2c(C#N)ccc(C#N)c2O4)c2cc(O)c(O)cc21.OCCO|87.8|30.0|ethylene_glycol|32.9|6.56|30|10.0|,0.027333333
CC1(C)CC2(CC(C)(C)c3cc4c(cc32)Oc2c(C#N)ccc(C#N)c2O4)c2cc(O)c(O)cc21.OCCO|87.8|30.0|ethylene_glycol|32.9|18.5|30|10.0|,0.095666667
NC1COC(CO)C(O)C1O.NC1COC(CO)C(O)C1O.OCCO|55.1|160.0|ethylene_glycol|32.9|8.0|30|0.33|,0.150769231
NC1COC(CO)C(O)C1O.NC1COC(CO)C(O)C1O.OCCO|55.1|50.0|ethylene_glycol|32.9|8.0|30|12.0|,0.172680412
NC1COC(CO)C(O)C1O.NC1COC(CO)C(O)C1O.OCCO|55.1|50.0|ethylene_glycol|32.9|8.0|30|0.33|,0.451030928
NC1COC(CO)C(O)C1O.NC1COC(CO)C(O)C1O.OCCO|55.1|30.0|ethylene_glycol|32.9|20.0|25|3.0|,0.223076923
NC1COC(CO)C(O)C1O.NC1COC(CO)C(O)C1O.OCCO|55.1|10.0|ethylene_glycol|32.9|30.0|80|6.7|,1.762318841
O=C(O)C1OCC(O)C(O)C1O.CC(=O)O|37.37|5.0|acetic_acid|21.4|10.0|50|1.5|,0.283673469
O=C(O)C1OCC(O)C(O)C1O.CC(=O)O|37.37|50.0|acetic_acid|21.4|10.0|40|13.3|,0.154
C.CO.CC(=O)O|74.0|50.0|acetic_acid|21.4|80.0|45|1.5|,0.7859
Oc1ccccc1.c1ccccc1.O.c1ccccc1.O=S=O.c1ccccc1.CC(=O)O|92.2|0.549|acetic_acid|21.4|15.0|50|2.5|,0.69
Oc1ccccc1.c1ccccc1.O.c1ccccc1.O=S=O.c1ccccc1.CC(=O)O|92.2|0.549|acetic_acid|21.4|20.0|50|2.5|,0.71
Oc1ccccc1.c1ccccc1.O.c1ccccc1.O=S=O.c1ccccc1.CC(=O)O|92.2|0.227|acetic_acid|21.4|10.0|50|2.5|,0.25
C[Si]C.O.CC(=O)O|108.08219|95.0|acetic_acid|21.4|94.25|25|0.17|,0.039485981
C[Si]C.O.CC(=O)O|108.08219|95.0|acetic_acid|21.4|90.09|25|0.17|,0.051261682
C[Si]C.O.CC(=O)O|108.08219|95.0|acetic_acid|21.4|70.6|25|0.17|,0.085607477
Oc1ccccc1.c1ccccc1.O.c1ccccc1.O=S=O.c1ccccc1.CO|92.2|16.0|methanol|29.6|15.0|60|1.0|,0.027205882
Oc1ccccc1.c1ccccc1.O.c1ccccc1.O=S=O.c1ccccc1.CCO|92.2|16.0|ethanol|26.5|15.0|75|1.0|,0.047104558
O=C(O)C1OCC(O)C(O)C1O.CCO|72.0|40.0|ethanol|26.5|4.0|30|5.0|,0.021
O=C(O)C1OCC(O)C(O)C1O.CCO|37.37|45.0|ethanol|26.5|10.0|70|3.0|,0.297
O=C(O)C1OCC(O)C(O)C1O.CC(C)O|37.37|45.0|ipa|23.5|15.0|50|3.0|,1.456
CC.CCC#N.CCO|95.0|40.0|ethanol|26.5|51.0|50|1.0|,0.0022
C.CO.CCO|80.1|22.0|ethanol|26.5|50.0|40|3.0|,0.6657
C.CO.CCO|74.0|22.0|ethanol|26.5|60.0|25|3.0|,1.1031
C.CO.CCO|74.0|22.0|ethanol|26.5|70.0|25|3.0|,1.433
C.CO.CCO|70.7|22.0|ethanol|26.5|70.0|40|3.0|,1.847
C.CO.CCO|76.2|22.0|ethanol|26.5|80.0|40|3.0|,1.918
C.CO.CCO|70.7|22.0|ethanol|26.5|80.0|40|3.0|,2.4208
NC1COC(CO)C(O)C1O.NC1COC(CO)C(O)C1O.CCO|55.1|18.0|ethanol|26.5|15.0|50|10.0|,0.28
CCC.CC[Si](C)(C)C.CCO|100.0|84.43|ethanol|26.5|95.0|50|0.04|,0.3041
