PS_manual_aug_str,SD
C[Si](C)C.CO.CCCCCC,41.41
CO.c1ccccc1.O=S=O.c1ccccc1.O.c1ccccc1.CCC.Cc1ccccc1.CCCCCC,1.19
O=C1NC(=O)c2ccccc21.C=O.CN1C(=O)c2ccccc2C1=O.Cc1ccccc1.c1ccccc1.C.Cc1ccccc1.c1ccccc1C,3.29
CO.c1ccccc1.O=S=O.Cc1ccccc1.CCOC(=O)C,8.63
O=C1NC(=O)c2ccccc21.C=O.CN1C(=O)c2ccccc2C1=O.Cc1ccccc1.c1ccccc1.C.Cc1ccccc1.CCC(=O)C,5.43
CCC.CC[Si](C)(C)C.CC(=O)C,12.92
CCC.CC[Si](C)(C)C.CC(C)O,27.51
CO.c1ccccc1.O=S=O.Cc1ccccc1.CC(C)O,2.28
CCC.CC[Si](C)(C)C.CCO,15.13
CN1C(=O)c2ccccc2C1=O.O.c1ccccc1.CCC.c1ccccc1.O.O=C1NC(=O)c2ccccc21.Cc1ccccc1.CO,2.28
CNCCCCCCCCCCCC=O.CCCCCOCCCCOCCCCCO.O,0.3
