Polymer,Polymer_SMILES,Solvent,Solvent_SMILES,Sum_of_Frags,SD,Polymer_SELFIES,Solvent_SELFIES,Polymer_BigSMILES,Solvent_BigSMILES,PS_manual,PS_manual_aug,PS_manual_str,PS_manual_aug_str
P84,Cc7ccc(Cc6ccc(c5ccc(n4c(=O)c3ccc(C(=O)c2ccc1c(=O)n(C)c(=O)c1c2)cc3c4=O)c(C)c5)cc6)cc7,Hexane,CCCCCC,"[2, 4, 0, 0, 5, 2, 0, 0, 3, 0, 0, 0]",1.15,[C][C][=C][C][=C][Branch2_1][Branch1_2][=N][C][C][=C][C][=C][Branch2_1][Branch1_1][S][C][=C][C][=C][Branch2_1][Ring2][P][N][C][Branch1_2][C][=O][C][=C][C][=C][Branch2_1][Ring1][O][C][Branch1_2][C][=O][C][=C][C][=C][C][Branch1_2][C][=O][N][Branch1_1][C][C][C][Branch1_2][C][=O][C][Ring1][Branch2_1][=C][Ring1][N][C][=C][Ring2][Ring1][Ring2][C][Ring2][Ring1][Branch2_1][=O][C][Branch1_1][C][C][=C][Ring2][Ring1][S][C][=C][Ring2][Ring2][Branch1_2][C][=C][Ring2][Ring2][=N],[C][C][C][C][C][C],{[][<]O=C1NC(=O)c2ccccc21[>][<]}{[>][<]C=O[>][<]}{[>][<]CN1C(=O)c2ccccc2C1=O[>][<]}{[>][<]Cc1ccccc1[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]C[>][<]}{[>][<]Cc1ccccc1[>][]},CCCCCC,"['O=C1NC(=O)c2ccccc21', 'C=O', 'CN1C(=O)c2ccccc2C1=O', 'Cc1ccccc1', 'c1ccccc1', 'C', 'Cc1ccccc1', '.', 'CCCCCC']","[['O=C1NC(=O)c2ccccc21', 'C=O', 'CN1C(=O)c2ccccc2C1=O', 'Cc1ccccc1', 'c1ccccc1', 'C', 'Cc1ccccc1', '.', 'CCCCCC'], ['Cc1ccccc1', 'O=C1NC(=O)c2ccccc21', 'C=O', 'CN1C(=O)c2ccccc2C1=O', 'Cc1ccccc1', 'c1ccccc1', 'C', '.', 'CCCCCC'], ['C', 'Cc1ccccc1', 'O=C1NC(=O)c2ccccc21', 'C=O', 'CN1C(=O)c2ccccc2C1=O', 'Cc1ccccc1', 'c1ccccc1', '.', 'CCCCCC'], ['c1ccccc1', 'C', 'Cc1ccccc1', 'O=C1NC(=O)c2ccccc21', 'C=O', 'CN1C(=O)c2ccccc2C1=O', 'Cc1ccccc1', '.', 'CCCCCC'], ['Cc1ccccc1', 'c1ccccc1', 'C', 'Cc1ccccc1', 'O=C1NC(=O)c2ccccc21', 'C=O', 'CN1C(=O)c2ccccc2C1=O', '.', 'CCCCCC'], ['CN1C(=O)c2ccccc2C1=O', 'Cc1ccccc1', 'c1ccccc1', 'C', 'Cc1ccccc1', 'O=C1NC(=O)c2ccccc21', 'C=O', '.', 'CCCCCC'], ['C=O', 'CN1C(=O)c2ccccc2C1=O', 'Cc1ccccc1', 'c1ccccc1', 'C', 'Cc1ccccc1', 'O=C1NC(=O)c2ccccc21', '.', 'CCCCCC']]",O=C1NC(=O)c2ccccc21.C=O.CN1C(=O)c2ccccc2C1=O.Cc1ccccc1.c1ccccc1.C.Cc1ccccc1.CCCCCC,"['O=C1NC(=O)c2ccccc21.C=O.CN1C(=O)c2ccccc2C1=O.Cc1ccccc1.c1ccccc1.C.Cc1ccccc1.CCCCCC', 'Cc1ccccc1.O=C1NC(=O)c2ccccc21.C=O.CN1C(=O)c2ccccc2C1=O.Cc1ccccc1.c1ccccc1.C.CCCCCC', 'C.Cc1ccccc1.O=C1NC(=O)c2ccccc21.C=O.CN1C(=O)c2ccccc2C1=O.Cc1ccccc1.c1ccccc1.CCCCCC', 'c1ccccc1.C.Cc1ccccc1.O=C1NC(=O)c2ccccc21.C=O.CN1C(=O)c2ccccc2C1=O.Cc1ccccc1.CCCCCC', 'Cc1ccccc1.c1ccccc1.C.Cc1ccccc1.O=C1NC(=O)c2ccccc21.C=O.CN1C(=O)c2ccccc2C1=O.CCCCCC', 'CN1C(=O)c2ccccc2C1=O.Cc1ccccc1.c1ccccc1.C.Cc1ccccc1.O=C1NC(=O)c2ccccc21.C=O.CCCCCC', 'C=O.CN1C(=O)c2ccccc2C1=O.Cc1ccccc1.c1ccccc1.C.Cc1ccccc1.O=C1NC(=O)c2ccccc21.CCCCCC']"
PES,COc2ccc(S(=O)(=O)c1ccc(C)cc1)cc2,Toluene,c1ccccc1C,"[1, 0, 0, 1, 0, 0, 0, 1, 3, 0, 0, 0]",5.04,[C][O][C][=C][C][=C][Branch2_1][Ring1][Ring1][S][Branch1_2][C][=O][Branch1_2][C][=O][C][=C][C][=C][Branch1_1][C][C][C][=C][Ring1][Branch1_3][C][=C][Ring1][S],[C][=C][C][=C][C][=C][Ring1][Branch1_2][C],{[][<]CO[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]O=S=O[>][<]}{[>][<]Cc1ccccc1[>][]},c1ccccc1C,"['CO', 'c1ccccc1', 'O=S=O', 'Cc1ccccc1', '.', 'c1ccccc1C']","[['CO', 'c1ccccc1', 'O=S=O', 'Cc1ccccc1', '.', 'c1ccccc1C'], ['Cc1ccccc1', 'CO', 'c1ccccc1', 'O=S=O', '.', 'c1ccccc1C'], ['O=S=O', 'Cc1ccccc1', 'CO', 'c1ccccc1', '.', 'c1ccccc1C'], ['c1ccccc1', 'O=S=O', 'Cc1ccccc1', 'CO', '.', 'c1ccccc1C']]",CO.c1ccccc1.O=S=O.Cc1ccccc1.c1ccccc1C,"['CO.c1ccccc1.O=S=O.Cc1ccccc1.c1ccccc1C', 'Cc1ccccc1.CO.c1ccccc1.O=S=O.c1ccccc1C', 'O=S=O.Cc1ccccc1.CO.c1ccccc1.c1ccccc1C', 'c1ccccc1.O=S=O.Cc1ccccc1.CO.c1ccccc1C']"
PTMSP,C/C(C)=C(C)\[Si](C)(C)C,EA,CCOC(=O)C,"[6, 1, 0, 1, 1, 0, 0, 0, 0, 0, 1, 1]",16.91,[C][/C][Branch1_1][C][C][=C][Branch1_1][C][C][\Siexpl][Branch1_1][C][C][Branch1_1][C][C][C],[C][C][O][C][Branch1_2][C][=O][C],{[][<]CCC[>][<]}{[>][<]CC[Si](C)(C)C[>][]},CCOC(=O)C,"['CCC', 'CC[Si](C)(C)C', '.', 'CCOC(=O)C']","[['CCC', 'CC[Si](C)(C)C', '.', 'CCOC(=O)C'], ['CC[Si](C)(C)C', 'CCC', '.', 'CCOC(=O)C']]",CCC.CC[Si](C)(C)C.CCOC(=O)C,"['CCC.CC[Si](C)(C)C.CCOC(=O)C', 'CC[Si](C)(C)C.CCC.CCOC(=O)C']"
PDMS,C[Si](C)(C)OC,MEK,CCC(=O)C,"[4, 1, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0]",21.08,[C][Siexpl][Branch1_1][C][C][Branch1_1][C][C][O][C],[C][C][C][Branch1_2][C][=O][C],{[][<]C[Si](C)C[>][<]}{[>][<]CO[>][]},CCC(=O)C,"['C[Si](C)C', 'CO', '.', 'CCC(=O)C']","[['C[Si](C)C', 'CO', '.', 'CCC(=O)C'], ['CO', 'C[Si](C)C', '.', 'CCC(=O)C']]",C[Si](C)C.CO.CCC(=O)C,"['C[Si](C)C.CO.CCC(=O)C', 'CO.C[Si](C)C.CCC(=O)C']"
PDMS,C[Si](C)(C)OC,Acetone,CC(=O)C,"[4, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0]",9.28,[C][Siexpl][Branch1_1][C][C][Branch1_1][C][C][O][C],[C][C][Branch1_2][C][=O][C],{[][<]C[Si](C)C[>][<]}{[>][<]CO[>][]},CC(=O)C,"['C[Si](C)C', 'CO', '.', 'CC(=O)C']","[['C[Si](C)C', 'CO', '.', 'CC(=O)C'], ['CO', 'C[Si](C)C', '.', 'CC(=O)C']]",C[Si](C)C.CO.CC(=O)C,"['C[Si](C)C.CO.CC(=O)C', 'CO.C[Si](C)C.CC(=O)C']"
P84,Cc7ccc(Cc6ccc(c5ccc(n4c(=O)c3ccc(C(=O)c2ccc1c(=O)n(C)c(=O)c1c2)cc3c4=O)c(C)c5)cc6)cc7,Acetone,CC(=O)C,"[2, 0, 0, 0, 6, 2, 0, 0, 3, 0, 0, 0]",5.94,[C][C][=C][C][=C][Branch2_1][Branch1_2][=N][C][C][=C][C][=C][Branch2_1][Branch1_1][S][C][=C][C][=C][Branch2_1][Ring2][P][N][C][Branch1_2][C][=O][C][=C][C][=C][Branch2_1][Ring1][O][C][Branch1_2][C][=O][C][=C][C][=C][C][Branch1_2][C][=O][N][Branch1_1][C][C][C][Branch1_2][C][=O][C][Ring1][Branch2_1][=C][Ring1][N][C][=C][Ring2][Ring1][Ring2][C][Ring2][Ring1][Branch2_1][=O][C][Branch1_1][C][C][=C][Ring2][Ring1][S][C][=C][Ring2][Ring2][Branch1_2][C][=C][Ring2][Ring2][=N],[C][C][Branch1_2][C][=O][C],{[][<]O=C1NC(=O)c2ccccc21[>][<]}{[>][<]C=O[>][<]}{[>][<]CN1C(=O)c2ccccc2C1=O[>][<]}{[>][<]Cc1ccccc1[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]C[>][<]}{[>][<]Cc1ccccc1[>][]},CC(=O)C,"['O=C1NC(=O)c2ccccc21', 'C=O', 'CN1C(=O)c2ccccc2C1=O', 'Cc1ccccc1', 'c1ccccc1', 'C', 'Cc1ccccc1', '.', 'CC(=O)C']","[['O=C1NC(=O)c2ccccc21', 'C=O', 'CN1C(=O)c2ccccc2C1=O', 'Cc1ccccc1', 'c1ccccc1', 'C', 'Cc1ccccc1', '.', 'CC(=O)C'], ['Cc1ccccc1', 'O=C1NC(=O)c2ccccc21', 'C=O', 'CN1C(=O)c2ccccc2C1=O', 'Cc1ccccc1', 'c1ccccc1', 'C', '.', 'CC(=O)C'], ['C', 'Cc1ccccc1', 'O=C1NC(=O)c2ccccc21', 'C=O', 'CN1C(=O)c2ccccc2C1=O', 'Cc1ccccc1', 'c1ccccc1', '.', 'CC(=O)C'], ['c1ccccc1', 'C', 'Cc1ccccc1', 'O=C1NC(=O)c2ccccc21', 'C=O', 'CN1C(=O)c2ccccc2C1=O', 'Cc1ccccc1', '.', 'CC(=O)C'], ['Cc1ccccc1', 'c1ccccc1', 'C', 'Cc1ccccc1', 'O=C1NC(=O)c2ccccc21', 'C=O', 'CN1C(=O)c2ccccc2C1=O', '.', 'CC(=O)C'], ['CN1C(=O)c2ccccc2C1=O', 'Cc1ccccc1', 'c1ccccc1', 'C', 'Cc1ccccc1', 'O=C1NC(=O)c2ccccc21', 'C=O', '.', 'CC(=O)C'], ['C=O', 'CN1C(=O)c2ccccc2C1=O', 'Cc1ccccc1', 'c1ccccc1', 'C', 'Cc1ccccc1', 'O=C1NC(=O)c2ccccc21', '.', 'CC(=O)C']]",O=C1NC(=O)c2ccccc21.C=O.CN1C(=O)c2ccccc2C1=O.Cc1ccccc1.c1ccccc1.C.Cc1ccccc1.CC(=O)C,"['O=C1NC(=O)c2ccccc21.C=O.CN1C(=O)c2ccccc2C1=O.Cc1ccccc1.c1ccccc1.C.Cc1ccccc1.CC(=O)C', 'Cc1ccccc1.O=C1NC(=O)c2ccccc21.C=O.CN1C(=O)c2ccccc2C1=O.Cc1ccccc1.c1ccccc1.C.CC(=O)C', 'C.Cc1ccccc1.O=C1NC(=O)c2ccccc21.C=O.CN1C(=O)c2ccccc2C1=O.Cc1ccccc1.c1ccccc1.CC(=O)C', 'c1ccccc1.C.Cc1ccccc1.O=C1NC(=O)c2ccccc21.C=O.CN1C(=O)c2ccccc2C1=O.Cc1ccccc1.CC(=O)C', 'Cc1ccccc1.c1ccccc1.C.Cc1ccccc1.O=C1NC(=O)c2ccccc21.C=O.CN1C(=O)c2ccccc2C1=O.CC(=O)C', 'CN1C(=O)c2ccccc2C1=O.Cc1ccccc1.c1ccccc1.C.Cc1ccccc1.O=C1NC(=O)c2ccccc21.C=O.CC(=O)C', 'C=O.CN1C(=O)c2ccccc2C1=O.Cc1ccccc1.c1ccccc1.C.Cc1ccccc1.O=C1NC(=O)c2ccccc21.CC(=O)C']"
PEI,Cc7cccc(n6c(=O)c5ccc(Oc4ccc(C(C)(C)c3ccc(Oc2ccc1c(=O)n(C)c(=O)c1c2)cc3)cc4)cc5c6=O)c7,IPA,CC(C)O,"[4, 0, 1, 2, 4, 2, 0, 0, 5, 1, 0, 0]",1.12,[C][C][=C][C][=C][C][Branch2_1][Branch1_2][=C][N][C][Branch1_2][C][=O][C][=C][C][=C][Branch2_1][Branch1_1][Branch2_1][O][C][=C][C][=C][Branch2_1][Ring2][O][C][Branch1_1][C][C][Branch1_1][C][C][C][=C][C][=C][Branch2_1][Ring1][Branch2_1][O][C][=C][C][=C][C][Branch1_2][C][=O][N][Branch1_1][C][C][C][Branch1_2][C][=O][C][Ring1][Branch2_1][=C][Ring1][N][C][=C][Ring2][Ring1][Ring1][C][=C][Ring2][Ring1][N][C][=C][Ring2][Ring2][Ring1][C][Ring2][Ring2][Branch1_3][=O][=C][Ring2][Ring2][=C],[C][C][Branch1_1][C][C][O],{[][<]CN1C(=O)c2ccccc2C1=O[>][<]}{[>][<]O[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]CCC[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]O[>][<]}{[>][<]O=C1NC(=O)c2ccccc21[>][<]}{[>][<]Cc1ccccc1[>][]},CC(C)O,"['CN1C(=O)c2ccccc2C1=O', 'O', 'c1ccccc1', 'CCC', 'c1ccccc1', 'O', 'O=C1NC(=O)c2ccccc21', 'Cc1ccccc1', '.', 'CC(C)O']","[['CN1C(=O)c2ccccc2C1=O', 'O', 'c1ccccc1', 'CCC', 'c1ccccc1', 'O', 'O=C1NC(=O)c2ccccc21', 'Cc1ccccc1', '.', 'CC(C)O'], ['Cc1ccccc1', 'CN1C(=O)c2ccccc2C1=O', 'O', 'c1ccccc1', 'CCC', 'c1ccccc1', 'O', 'O=C1NC(=O)c2ccccc21', '.', 'CC(C)O'], ['O=C1NC(=O)c2ccccc21', 'Cc1ccccc1', 'CN1C(=O)c2ccccc2C1=O', 'O', 'c1ccccc1', 'CCC', 'c1ccccc1', 'O', '.', 'CC(C)O'], ['O', 'O=C1NC(=O)c2ccccc21', 'Cc1ccccc1', 'CN1C(=O)c2ccccc2C1=O', 'O', 'c1ccccc1', 'CCC', 'c1ccccc1', '.', 'CC(C)O'], ['c1ccccc1', 'O', 'O=C1NC(=O)c2ccccc21', 'Cc1ccccc1', 'CN1C(=O)c2ccccc2C1=O', 'O', 'c1ccccc1', 'CCC', '.', 'CC(C)O'], ['CCC', 'c1ccccc1', 'O', 'O=C1NC(=O)c2ccccc21', 'Cc1ccccc1', 'CN1C(=O)c2ccccc2C1=O', 'O', 'c1ccccc1', '.', 'CC(C)O'], ['c1ccccc1', 'CCC', 'c1ccccc1', 'O', 'O=C1NC(=O)c2ccccc21', 'Cc1ccccc1', 'CN1C(=O)c2ccccc2C1=O', 'O', '.', 'CC(C)O'], ['O', 'c1ccccc1', 'CCC', 'c1ccccc1', 'O', 'O=C1NC(=O)c2ccccc21', 'Cc1ccccc1', 'CN1C(=O)c2ccccc2C1=O', '.', 'CC(C)O']]",CN1C(=O)c2ccccc2C1=O.O.c1ccccc1.CCC.c1ccccc1.O.O=C1NC(=O)c2ccccc21.Cc1ccccc1.CC(C)O,"['CN1C(=O)c2ccccc2C1=O.O.c1ccccc1.CCC.c1ccccc1.O.O=C1NC(=O)c2ccccc21.Cc1ccccc1.CC(C)O', 'Cc1ccccc1.CN1C(=O)c2ccccc2C1=O.O.c1ccccc1.CCC.c1ccccc1.O.O=C1NC(=O)c2ccccc21.CC(C)O', 'O=C1NC(=O)c2ccccc21.Cc1ccccc1.CN1C(=O)c2ccccc2C1=O.O.c1ccccc1.CCC.c1ccccc1.O.CC(C)O', 'O.O=C1NC(=O)c2ccccc21.Cc1ccccc1.CN1C(=O)c2ccccc2C1=O.O.c1ccccc1.CCC.c1ccccc1.CC(C)O', 'c1ccccc1.O.O=C1NC(=O)c2ccccc21.Cc1ccccc1.CN1C(=O)c2ccccc2C1=O.O.c1ccccc1.CCC.CC(C)O', 'CCC.c1ccccc1.O.O=C1NC(=O)c2ccccc21.Cc1ccccc1.CN1C(=O)c2ccccc2C1=O.O.c1ccccc1.CC(C)O', 'c1ccccc1.CCC.c1ccccc1.O.O=C1NC(=O)c2ccccc21.Cc1ccccc1.CN1C(=O)c2ccccc2C1=O.O.CC(C)O', 'O.c1ccccc1.CCC.c1ccccc1.O.O=C1NC(=O)c2ccccc21.Cc1ccccc1.CN1C(=O)c2ccccc2C1=O.CC(C)O']"
PDMS,C[Si](C)(C)OC,Ethanol,CCO,"[3, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0]",3.6,[C][Siexpl][Branch1_1][C][C][Branch1_1][C][C][O][C],[C][C][O],{[][<]C[Si](C)C[>][<]}{[>][<]CO[>][]},CCO,"['C[Si](C)C', 'CO', '.', 'CCO']","[['C[Si](C)C', 'CO', '.', 'CCO'], ['CO', 'C[Si](C)C', '.', 'CCO']]",C[Si](C)C.CO.CCO,"['C[Si](C)C.CO.CCO', 'CO.C[Si](C)C.CCO']"
PEBAX,CNCCCCCCCCCCCC(=O)OCCCCCOCCCCOCCCCC,Methanol,CO,"[1, 575, 0, 75, 25, 25, 0, 0, 0, 1, 0, 0]",11.47,[C][N][C][C][C][C][C][C][C][C][C][C][C][C][Branch1_2][C][=O][O][C][C][C][C][C][O][C][C][C][C][O][C][C][C][C][C],[C][O],{[][<]CNCCCCCCCCCCCC=O[>][<]}{[>][<]CCCCCOCCCCOCCCCCO[>][]},CO,"['CNCCCCCCCCCCCC=O', 'CCCCCOCCCCOCCCCCO', '.', 'CO']","[['CNCCCCCCCCCCCC=O', 'CCCCCOCCCCOCCCCCO', '.', 'CO'], ['CCCCCOCCCCOCCCCCO', 'CNCCCCCCCCCCCC=O', '.', 'CO']]",CNCCCCCCCCCCCC=O.CCCCCOCCCCOCCCCCO.CO,"['CNCCCCCCCCCCCC=O.CCCCCOCCCCOCCCCCO.CO', 'CCCCCOCCCCOCCCCCO.CNCCCCCCCCCCCC=O.CO']"
PSf,COc4ccc(S(=O)(=O)c3ccc(Oc2ccc(C(C)(C)c1ccc(C)cc1)cc2)cc3)cc4,Methanol,CO,"[3, 0, 0, 2, 0, 0, 0, 1, 4, 1, 0, 0]",2.63,[C][O][C][=C][C][=C][Branch2_1][Branch1_1][C][S][Branch1_2][C][=O][Branch1_2][C][=O][C][=C][C][=C][Branch2_1][Ring1][#C][O][C][=C][C][=C][Branch2_1][Ring1][Ring1][C][Branch1_1][C][C][Branch1_1][C][C][C][=C][C][=C][Branch1_1][C][C][C][=C][Ring1][Branch1_3][C][=C][Ring1][S][C][=C][Ring2][Ring1][Branch1_3][C][=C][Ring2][Ring1][S],[C][O],{[][<]CO[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]O=S=O[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]O[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]CCC[>][<]}{[>][<]Cc1ccccc1[>][]},CO,"['CO', 'c1ccccc1', 'O=S=O', 'c1ccccc1', 'O', 'c1ccccc1', 'CCC', 'Cc1ccccc1', '.', 'CO']","[['CO', 'c1ccccc1', 'O=S=O', 'c1ccccc1', 'O', 'c1ccccc1', 'CCC', 'Cc1ccccc1', '.', 'CO'], ['Cc1ccccc1', 'CO', 'c1ccccc1', 'O=S=O', 'c1ccccc1', 'O', 'c1ccccc1', 'CCC', '.', 'CO'], ['CCC', 'Cc1ccccc1', 'CO', 'c1ccccc1', 'O=S=O', 'c1ccccc1', 'O', 'c1ccccc1', '.', 'CO'], ['c1ccccc1', 'CCC', 'Cc1ccccc1', 'CO', 'c1ccccc1', 'O=S=O', 'c1ccccc1', 'O', '.', 'CO'], ['O', 'c1ccccc1', 'CCC', 'Cc1ccccc1', 'CO', 'c1ccccc1', 'O=S=O', 'c1ccccc1', '.', 'CO'], ['c1ccccc1', 'O', 'c1ccccc1', 'CCC', 'Cc1ccccc1', 'CO', 'c1ccccc1', 'O=S=O', '.', 'CO'], ['O=S=O', 'c1ccccc1', 'O', 'c1ccccc1', 'CCC', 'Cc1ccccc1', 'CO', 'c1ccccc1', '.', 'CO'], ['c1ccccc1', 'O=S=O', 'c1ccccc1', 'O', 'c1ccccc1', 'CCC', 'Cc1ccccc1', 'CO', '.', 'CO']]",CO.c1ccccc1.O=S=O.c1ccccc1.O.c1ccccc1.CCC.Cc1ccccc1.CO,"['CO.c1ccccc1.O=S=O.c1ccccc1.O.c1ccccc1.CCC.Cc1ccccc1.CO', 'Cc1ccccc1.CO.c1ccccc1.O=S=O.c1ccccc1.O.c1ccccc1.CCC.CO', 'CCC.Cc1ccccc1.CO.c1ccccc1.O=S=O.c1ccccc1.O.c1ccccc1.CO', 'c1ccccc1.CCC.Cc1ccccc1.CO.c1ccccc1.O=S=O.c1ccccc1.O.CO', 'O.c1ccccc1.CCC.Cc1ccccc1.CO.c1ccccc1.O=S=O.c1ccccc1.CO', 'c1ccccc1.O.c1ccccc1.CCC.Cc1ccccc1.CO.c1ccccc1.O=S=O.CO', 'O=S=O.c1ccccc1.O.c1ccccc1.CCC.Cc1ccccc1.CO.c1ccccc1.CO', 'c1ccccc1.O=S=O.c1ccccc1.O.c1ccccc1.CCC.Cc1ccccc1.CO.CO']"
